id,Exited
166253,0.0
166254,0.18181818181818182
166255,0.18181818181818182
166256,0.18181818181818182
166257,0.45454545454545453
166258,0.18181818181818182
166259,0.09090909090909091
166260,0.18181818181818182
166261,0.18181818181818182
166262,0.18181818181818182
166263,0.36363636363636365
166264,0.0
166265,0.09090909090909091
166266,0.18181818181818182
166267,0.45454545454545453
166268,0.2727272727272727
166269,0.09090909090909091
166270,0.09090909090909091
166271,0.2727272727272727
166272,0.18181818181818182
166273,0.36363636363636365
166274,0.2727272727272727
166275,0.09090909090909091
166276,0.0
166277,0.2727272727272727
166278,0.36363636363636365
166279,0.2727272727272727
166280,0.2727272727272727
166281,0.09090909090909091
166282,0.2727272727272727
166283,0.0
166284,0.0
166285,0.18181818181818182
166286,0.0
166287,0.36363636363636365
166288,0.09090909090909091
166289,0.2727272727272727
166290,0.2727272727272727
166291,0.18181818181818182
166292,0.2727272727272727
166293,0.18181818181818182
166294,0.0
166295,0.45454545454545453
166296,0.09090909090909091
166297,0.45454545454545453
166298,0.18181818181818182
166299,0.5454545454545454
166300,0.18181818181818182
166301,0.2727272727272727
166302,0.09090909090909091
166303,0.36363636363636365
166304,0.36363636363636365
166305,0.09090909090909091
166306,0.2727272727272727
166307,0.09090909090909091
166308,0.18181818181818182
166309,0.18181818181818182
166310,0.09090909090909091
166311,0.18181818181818182
166312,0.2727272727272727
166313,0.0
166314,0.18181818181818182
166315,0.18181818181818182
166316,0.0
166317,0.09090909090909091
166318,0.18181818181818182
166319,0.09090909090909091
166320,0.18181818181818182
166321,0.2727272727272727
166322,0.36363636363636365
166323,0.36363636363636365
166324,0.0
166325,0.2727272727272727
166326,0.2727272727272727
166327,0.2727272727272727
166328,0.09090909090909091
166329,0.45454545454545453
166330,0.36363636363636365
166331,0.09090909090909091
166332,0.45454545454545453
166333,0.09090909090909091
166334,0.36363636363636365
166335,0.18181818181818182
166336,0.2727272727272727
166337,0.18181818181818182
166338,0.2727272727272727
166339,0.09090909090909091
166340,0.18181818181818182
166341,0.45454545454545453
166342,0.2727272727272727
166343,0.45454545454545453
166344,0.2727272727272727
166345,0.2727272727272727
166346,0.2727272727272727
166347,0.36363636363636365
166348,0.2727272727272727
166349,0.09090909090909091
166350,0.2727272727272727
166351,0.18181818181818182
166352,0.09090909090909091
166353,0.09090909090909091
166354,0.2727272727272727
166355,0.2727272727272727
166356,0.36363636363636365
166357,0.2727272727272727
166358,0.2727272727272727
166359,0.36363636363636365
166360,0.36363636363636365
166361,0.18181818181818182
166362,0.18181818181818182
166363,0.09090909090909091
166364,0.09090909090909091
166365,0.2727272727272727
166366,0.2727272727272727
166367,0.09090909090909091
166368,0.18181818181818182
166369,0.18181818181818182
166370,0.2727272727272727
166371,0.2727272727272727
166372,0.36363636363636365
166373,0.2727272727272727
166374,0.18181818181818182
166375,0.18181818181818182
166376,0.09090909090909091
166377,0.36363636363636365
166378,0.09090909090909091
166379,0.09090909090909091
166380,0.36363636363636365
166381,0.09090909090909091
166382,0.09090909090909091
166383,0.2727272727272727
166384,0.18181818181818182
166385,0.09090909090909091
166386,0.18181818181818182
166387,0.2727272727272727
166388,0.09090909090909091
166389,0.09090909090909091
166390,0.0
166391,0.09090909090909091
166392,0.36363636363636365
166393,0.0
166394,0.09090909090909091
166395,0.18181818181818182
166396,0.2727272727272727
166397,0.2727272727272727
166398,0.2727272727272727
166399,0.2727272727272727
166400,0.45454545454545453
166401,0.09090909090909091
166402,0.0
166403,0.5454545454545454
166404,0.18181818181818182
166405,0.09090909090909091
166406,0.2727272727272727
166407,0.36363636363636365
166408,0.18181818181818182
166409,0.2727272727272727
166410,0.09090909090909091
166411,0.09090909090909091
166412,0.09090909090909091
166413,0.36363636363636365
166414,0.18181818181818182
166415,0.2727272727272727
166416,0.18181818181818182
166417,0.2727272727272727
166418,0.09090909090909091
166419,0.09090909090909091
166420,0.18181818181818182
166421,0.0
166422,0.45454545454545453
166423,0.09090909090909091
166424,0.18181818181818182
166425,0.18181818181818182
166426,0.2727272727272727
166427,0.09090909090909091
166428,0.36363636363636365
166429,0.2727272727272727
166430,0.36363636363636365
166431,0.2727272727272727
166432,0.0
166433,0.36363636363636365
166434,0.09090909090909091
166435,0.2727272727272727
166436,0.09090909090909091
166437,0.18181818181818182
166438,0.09090909090909091
166439,0.2727272727272727
166440,0.09090909090909091
166441,0.18181818181818182
166442,0.0
166443,0.09090909090909091
166444,0.2727272727272727
166445,0.18181818181818182
166446,0.09090909090909091
166447,0.18181818181818182
166448,0.09090909090909091
166449,0.18181818181818182
166450,0.18181818181818182
166451,0.18181818181818182
166452,0.36363636363636365
166453,0.2727272727272727
166454,0.36363636363636365
166455,0.2727272727272727
166456,0.2727272727272727
166457,0.18181818181818182
166458,0.09090909090909091
166459,0.09090909090909091
166460,0.18181818181818182
166461,0.09090909090909091
166462,0.2727272727272727
166463,0.18181818181818182
166464,0.45454545454545453
166465,0.0
166466,0.36363636363636365
166467,0.09090909090909091
166468,0.36363636363636365
166469,0.36363636363636365
166470,0.2727272727272727
166471,0.09090909090909091
166472,0.18181818181818182
166473,0.09090909090909091
166474,0.09090909090909091
166475,0.2727272727272727
166476,0.5454545454545454
166477,0.18181818181818182
166478,0.18181818181818182
166479,0.09090909090909091
166480,0.36363636363636365
166481,0.0
166482,0.2727272727272727
166483,0.2727272727272727
166484,0.09090909090909091
166485,0.18181818181818182
166486,0.09090909090909091
166487,0.0
166488,0.09090909090909091
166489,0.2727272727272727
166490,0.36363636363636365
166491,0.09090909090909091
166492,0.18181818181818182
166493,0.0
166494,0.0
166495,0.2727272727272727
166496,0.09090909090909091
166497,0.2727272727272727
166498,0.2727272727272727
166499,0.0
166500,0.2727272727272727
166501,0.18181818181818182
166502,0.36363636363636365
166503,0.18181818181818182
166504,0.2727272727272727
166505,0.45454545454545453
166506,0.2727272727272727
166507,0.09090909090909091
166508,0.09090909090909091
166509,0.5454545454545454
166510,0.0
166511,0.09090909090909091
166512,0.45454545454545453
166513,0.0
166514,0.5454545454545454
166515,0.36363636363636365
166516,0.2727272727272727
166517,0.09090909090909091
166518,0.18181818181818182
166519,0.0
166520,0.0
166521,0.09090909090909091
166522,0.36363636363636365
166523,0.09090909090909091
166524,0.2727272727272727
166525,0.09090909090909091
166526,0.2727272727272727
166527,0.18181818181818182
166528,0.18181818181818182
166529,0.2727272727272727
166530,0.09090909090909091
166531,0.2727272727272727
166532,0.18181818181818182
166533,0.09090909090909091
166534,0.45454545454545453
166535,0.09090909090909091
166536,0.18181818181818182
166537,0.2727272727272727
166538,0.2727272727272727
166539,0.18181818181818182
166540,0.2727272727272727
166541,0.09090909090909091
166542,0.2727272727272727
166543,0.09090909090909091
166544,0.0
166545,0.0
166546,0.45454545454545453
166547,0.09090909090909091
166548,0.18181818181818182
166549,0.18181818181818182
166550,0.2727272727272727
166551,0.36363636363636365
166552,0.18181818181818182
166553,0.09090909090909091
166554,0.09090909090909091
166555,0.09090909090909091
166556,0.2727272727272727
166557,0.18181818181818182
166558,0.45454545454545453
166559,0.09090909090909091
166560,0.18181818181818182
166561,0.36363636363636365
166562,0.45454545454545453
166563,0.0
166564,0.18181818181818182
166565,0.18181818181818182
166566,0.09090909090909091
166567,0.0
166568,0.18181818181818182
166569,0.18181818181818182
166570,0.2727272727272727
166571,0.18181818181818182
166572,0.18181818181818182
166573,0.18181818181818182
166574,0.0
166575,0.09090909090909091
166576,0.36363636363636365
166577,0.2727272727272727
166578,0.18181818181818182
166579,0.09090909090909091
166580,0.2727272727272727
166581,0.18181818181818182
166582,0.0
166583,0.09090909090909091
166584,0.18181818181818182
166585,0.09090909090909091
166586,0.2727272727272727
166587,0.0
166588,0.0
166589,0.36363636363636365
166590,0.09090909090909091
166591,0.45454545454545453
166592,0.09090909090909091
166593,0.09090909090909091
166594,0.09090909090909091
166595,0.2727272727272727
166596,0.45454545454545453
166597,0.45454545454545453
166598,0.0
166599,0.45454545454545453
166600,0.36363636363636365
166601,0.2727272727272727
166602,0.09090909090909091
166603,0.18181818181818182
166604,0.2727272727272727
166605,0.2727272727272727
166606,0.09090909090909091
166607,0.2727272727272727
166608,0.18181818181818182
166609,0.09090909090909091
166610,0.2727272727272727
166611,0.18181818181818182
166612,0.36363636363636365
166613,0.18181818181818182
166614,0.18181818181818182
166615,0.2727272727272727
166616,0.0
166617,0.2727272727272727
166618,0.36363636363636365
166619,0.0
166620,0.45454545454545453
166621,0.36363636363636365
166622,0.36363636363636365
166623,0.36363636363636365
166624,0.0
166625,0.18181818181818182
166626,0.36363636363636365
166627,0.09090909090909091
166628,0.18181818181818182
166629,0.45454545454545453
166630,0.2727272727272727
166631,0.5454545454545454
166632,0.09090909090909091
166633,0.2727272727272727
166634,0.0
166635,0.2727272727272727
166636,0.18181818181818182
166637,0.09090909090909091
166638,0.5454545454545454
166639,0.09090909090909091
166640,0.36363636363636365
166641,0.36363636363636365
166642,0.2727272727272727
166643,0.2727272727272727
166644,0.36363636363636365
166645,0.09090909090909091
166646,0.36363636363636365
166647,0.45454545454545453
166648,0.09090909090909091
166649,0.09090909090909091
166650,0.2727272727272727
166651,0.09090909090909091
166652,0.0
166653,0.36363636363636365
166654,0.0
166655,0.36363636363636365
166656,0.09090909090909091
166657,0.09090909090909091
166658,0.0
166659,0.09090909090909091
166660,0.09090909090909091
166661,0.36363636363636365
166662,0.36363636363636365
166663,0.09090909090909091
166664,0.5454545454545454
166665,0.36363636363636365
166666,0.18181818181818182
166667,0.09090909090909091
166668,0.2727272727272727
166669,0.0
166670,0.0
166671,0.36363636363636365
166672,0.09090909090909091
166673,0.5454545454545454
166674,0.0
166675,0.2727272727272727
166676,0.09090909090909091
166677,0.09090909090909091
166678,0.09090909090909091
166679,0.09090909090909091
166680,0.09090909090909091
166681,0.2727272727272727
166682,0.09090909090909091
166683,0.18181818181818182
166684,0.6363636363636364
166685,0.0
166686,0.09090909090909091
166687,0.2727272727272727
166688,0.2727272727272727
166689,0.18181818181818182
166690,0.09090909090909091
166691,0.18181818181818182
166692,0.2727272727272727
166693,0.09090909090909091
166694,0.36363636363636365
166695,0.36363636363636365
166696,0.18181818181818182
166697,0.0
166698,0.2727272727272727
166699,0.2727272727272727
166700,0.2727272727272727
166701,0.18181818181818182
166702,0.09090909090909091
166703,0.09090909090909091
166704,0.2727272727272727
166705,0.36363636363636365
166706,0.2727272727272727
166707,0.09090909090909091
166708,0.09090909090909091
166709,0.18181818181818182
166710,0.45454545454545453
166711,0.18181818181818182
166712,0.18181818181818182
166713,0.2727272727272727
166714,0.36363636363636365
166715,0.2727272727272727
166716,0.2727272727272727
166717,0.18181818181818182
166718,0.2727272727272727
166719,0.0
166720,0.18181818181818182
166721,0.18181818181818182
166722,0.18181818181818182
166723,0.2727272727272727
166724,0.36363636363636365
166725,0.18181818181818182
166726,0.2727272727272727
166727,0.18181818181818182
166728,0.36363636363636365
166729,0.36363636363636365
166730,0.36363636363636365
166731,0.09090909090909091
166732,0.09090909090909091
166733,0.18181818181818182
166734,0.18181818181818182
166735,0.2727272727272727
166736,0.18181818181818182
166737,0.5454545454545454
166738,0.36363636363636365
166739,0.2727272727272727
166740,0.18181818181818182
166741,0.2727272727272727
166742,0.18181818181818182
166743,0.18181818181818182
166744,0.18181818181818182
166745,0.18181818181818182
166746,0.45454545454545453
166747,0.2727272727272727
166748,0.18181818181818182
166749,0.0
166750,0.18181818181818182
166751,0.2727272727272727
166752,0.18181818181818182
166753,0.45454545454545453
166754,0.18181818181818182
166755,0.09090909090909091
166756,0.18181818181818182
166757,0.09090909090909091
166758,0.0
166759,0.2727272727272727
166760,0.18181818181818182
166761,0.09090909090909091
166762,0.36363636363636365
166763,0.2727272727272727
166764,0.36363636363636365
166765,0.09090909090909091
166766,0.09090909090909091
166767,0.09090909090909091
166768,0.18181818181818182
166769,0.2727272727272727
166770,0.2727272727272727
166771,0.2727272727272727
166772,0.18181818181818182
166773,0.18181818181818182
166774,0.09090909090909091
166775,0.09090909090909091
166776,0.2727272727272727
166777,0.09090909090909091
166778,0.09090909090909091
166779,0.09090909090909091
166780,0.18181818181818182
166781,0.2727272727272727
166782,0.0
166783,0.2727272727272727
166784,0.18181818181818182
166785,0.0
166786,0.09090909090909091
166787,0.18181818181818182
166788,0.18181818181818182
166789,0.2727272727272727
166790,0.18181818181818182
166791,0.18181818181818182
166792,0.2727272727272727
166793,0.09090909090909091
166794,0.09090909090909091
166795,0.09090909090909091
166796,0.0
166797,0.2727272727272727
166798,0.2727272727272727
166799,0.36363636363636365
166800,0.18181818181818182
166801,0.36363636363636365
166802,0.0
166803,0.0
166804,0.2727272727272727
166805,0.18181818181818182
166806,0.2727272727272727
166807,0.18181818181818182
166808,0.2727272727272727
166809,0.2727272727272727
166810,0.18181818181818182
166811,0.45454545454545453
166812,0.2727272727272727
166813,0.18181818181818182
166814,0.09090909090909091
166815,0.09090909090909091
166816,0.18181818181818182
166817,0.36363636363636365
166818,0.18181818181818182
166819,0.45454545454545453
166820,0.18181818181818182
166821,0.45454545454545453
166822,0.18181818181818182
166823,0.45454545454545453
166824,0.18181818181818182
